         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      790    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:152(__init__)
      8/3    0.000    0.000    0.002    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1855(__init__)
        6    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:746(tracers_to_jaxpr)
      263    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/traitlets/traitlets.py:676(__get__)
       64    0.000    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2130(debug_info)
       25    0.000    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1769(_dce_jaxpr)
        5    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:132(check_consistent_aliasing)
      273    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:213(in_avals)
       25    0.000    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:198(_canonicalize_ir)
     1003    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:906(flatten_end)
       65    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1378(_attr_token)
        8    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:4112(__init__)
      372    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1875(getvar)
        1    0.000    0.000    0.002    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:952(__init__)
       65    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:718(hoist_obj_attrs)
      204    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:1288(__or__)
      263    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/traitlets/traitlets.py:629(get)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
      115    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/utils.py:97(_standard_weak_type_rule)
       33    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:400(format_interval)
       40    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3033(_convert_elt_type_folding_rule)
     90/6    0.000    0.000    0.002    0.000 {method 'run' of '_contextvars.Context' objects}
       76    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/queue.py:97(empty)
     74/5    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/eventloop/zmqstream.py:556(_run_callback)
       78    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:285(manager)
    83/60    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:236(_setattr)
      159    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2415(_substitute_tracers_in_aval)
       25    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1213(_set_up_aliases)
       67    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:6326(check_same_dtypes)
       20    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       36    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:3042(last_used)
       51    0.000    0.000    0.000    0.000 <frozen os>:709(__getitem__)
      811    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       42    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:333(_screen_shape_linux)
      139    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:537(_dtype_and_weaktype)
      158    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:296(reset_name_stack)
       30    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:829(convert_constvars_jaxpr)
      164    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:386(gensym)
       67    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding_impls.py:909(__hash__)
       70    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:662(fun_sourceinfo)
       78    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compute_on.py:29(extend_compute_type)
       51    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:105(extend)
       65    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:643(debug_info)
      200    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/weakref.py:507(setdefault)
      372    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2058(shape)
      139    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       17    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/session.py:690(serialize)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      171    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:207(__init__)
      232    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:725(keystr)
       79    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1822(invalidate)
      6/1    0.000    0.000    0.015    0.015 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:611(_trace_to_subjaxpr_nounits)
      647    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:2004(is_constant_dim)
       15    0.000    0.000    0.011    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1198(update)
       77    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/events.py:36(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     39/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:928(process_primitive)
      405    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:2158(<genexpr>)
       71    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:176(get_annotations)
      136    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:137(check_arraylike)
       64    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:695(jaxpr_debug_info)
       25    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2843(build_unsafe_call)
      4/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2410(compile)
       19    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:708(new_eqn_recipe)
      165    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2025(<lambda>)
  135/128    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:294(cached)
       67    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:2178(broadcasting_shape_rule)
     1003    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:914(unflatten_end)
      853    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
       81    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:190(subjaxprs)
      147    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1317(subset)
      109    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:306(_scalar_type_to_dtype)
      122    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1407(concrete_aval)
       68    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/json/__init__.py:183(dumps)
      240    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:229(effects)
        4    0.000    0.000    0.070    0.017 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1963(dot_general)
       60    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ml_dtypes/_finfo.py:363(__new__)
    16/10    0.000    0.000    0.009    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:388(process_primitive)
       50    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py:2135(_get_vectorize_dtype)
   292/99    0.000    0.000    0.057    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1814(read)
      158    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:286(set_name_stack)
       59    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:813(_call_soon)
       45    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1337(_check_and_canonicalize_out_shardings)
      132    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:733(time)
      9/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2176(lower_sharding_computation)
       86    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:251(wrap_init)
       39    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:567(__exit__)
      129    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:188(concatenate)
       19    0.000    0.000    0.023    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ipykernel/iostream.py:278(_really_send)
       56    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2259(broadcast_in_dim)
      122    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1762(_get_abstract_sharding)
       17    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HMAC' objects}
      9/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1888(_cached_lowering_to_hlo)
       28    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:217(default_process_primitive)
      158    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:272(__init__)
       65    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1394(_attr_update)
      6/1    0.000    0.000    0.002    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:253(backward_pass)
    65/25    0.000    0.000    0.037    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:71(flatten_fun)
      842    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:315(__init__)
       10    0.000    0.000    0.017    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/training/metrics.py:97(reset)
       50    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     1309    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:101(invars)
        6    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:393(_parse_jit_arguments)
      345    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:89(wrap)
        1    0.000    0.000    0.004    0.004 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/resource_tracker.py:94(ensure_running)
      304    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:443(get_canonical_source_file)
      202    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:1133(tree_leaves_with_path)
     1184    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:204(<lambda>)
       27    0.000    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:189(promote_args)
      165    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2029(<lambda>)
      150    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:1285(__hash__)
      186    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:125(__add__)
      385    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:140(<genexpr>)
      214    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       33    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ipykernel/iostream.py:718(_rotate_buffers)
      314    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:756(<genexpr>)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:222(toposort)
     70/3    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/ioloop.py:742(_run_callback)
       91    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:231(__call__)
       92    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lib/__init__.py:96(_xla_gc_callback)
      122    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/op_shardings.py:48(is_op_sharding_replicated)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3331(<genexpr>)
       79    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       87    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2565(new_tracer)
       50    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/ipykernel/iostream.py:710(_flush_buffers)
       50    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py:2392(__call__)
       39    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      220    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1516(physical_aval)
      309    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1411(write)
     39/5    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:5742(asarray)
       52    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:73(body)
       10    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3281(_dot_general_shape_rule)
    33/19    0.000    0.000    0.006    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:209(process_primitive)
     1072    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:105(outvars)
       28    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:78(promote_dtypes)
     1026    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:97(constvars)
      395    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1904(<genexpr>)
       50    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.get_signless}
       36    0.000    0.000    0.011    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:194(inner)
      274    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1651(add_eqn)
      256    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1304(definitely_equal)
      326    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:150(_is_ir_values)
      212    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:223(aval_to_ir_type)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/alias.py:572(adamw)
    85/25    0.000    0.000    0.037    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:185(call_wrapped)
      387    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:565(is_valid)
       17    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1150(__str__)
        4    0.000    0.000    0.133    0.033 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3764(_dot_general_lower)
       68    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/json/encoder.py:183(encode)
       92    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:1222(is_alive)
      107    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1415(pjit_check_aval_sharding)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compilation_cache.py:54(is_cache_used)
      232    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
     16/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1331(lower_jaxpr_to_fun)
       80    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:89(_wrapreduction_any_all)
      154    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:162(<genexpr>)
     80/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/traceback_util.py:176(reraise_with_filtered_traceback)
       76    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/eventloop/zmqstream.py:542(sending)
      400    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/array.py:265(sharding)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1720(_get_and_check_device_assignment)
        4    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/nn/dtypes.py:22(canonicalize_dtype)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1597(find_spec)
      112    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding_impls.py:445(__hash__)
      443    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1713(get_default_device)
      515    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1791(vars_in_shape)
     20/0    0.000    0.000    0.000          /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:637(wait)
       71    0.000    0.000    0.003    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:3081(from_callable)
      345    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       98    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/layout.py:100(__init__)
       14    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1373(result)
      156    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:511(enter_context)
      169    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:217(out_avals)
       20    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3414(type_properties)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/process.py:1(<module>)
